"","id","host_id","host_listings_count","host_total_listings_count","latitude","longitude","accommodates","bedrooms","beds","minimum_nights","maximum_nights","minimum_minimum_nights","maximum_minimum_nights","minimum_maximum_nights","maximum_maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","availability_30","availability_60","availability_90","availability_365","number_of_reviews","number_of_reviews_ltm","number_of_reviews_l30d","review_scores_rating","review_scores_accuracy","review_scores_cleanliness","review_scores_checkin","review_scores_communication","review_scores_location","review_scores_value","calculated_host_listings_count","calculated_host_listings_count_entire_homes","calculated_host_listings_count_private_rooms","calculated_host_listings_count_shared_rooms","reviews_per_month","price","host_is_superhost","host_has_profile_pic","host_identity_verified","has_availability","instant_bookable"
"3066",11207857,58367024,1,1,52.52508,13.4484,1,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.01,20,FALSE,TRUE,TRUE,TRUE,FALSE
"3067",11214538,58422296,1,1,52.48845,13.35408,1,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,3,0,0,5,5,5,5,5,5,5,1,0,1,0,0.04,25,FALSE,TRUE,FALSE,FALSE,FALSE
"3068",11215012,58425619,1,1,52.48845,13.4174,2,2,1,4,8,4,4,8,8,4,8,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,1,0,0,0.01,50,FALSE,TRUE,FALSE,TRUE,FALSE
"3069",11224095,1441706,1,1,52.50812,13.30306,2,1,1,5,7,5,5,7,7,5,7,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,1,0,0,0.01,50,FALSE,TRUE,TRUE,TRUE,FALSE
"3070",11224443,29616872,3,3,52.49297,13.31822,3,2,3,4,1125,4,4,1125,1125,4,1125,21,51,81,356,89,15,2,4.61,4.69,4.65,4.87,4.77,4.68,4.6,3,1,2,0,1.27,90,FALSE,TRUE,TRUE,TRUE,FALSE
"3071",11224996,29616872,3,3,52.49459,13.31773,1,1,1,4,1125,4,4,1125,1125,4,1125,15,45,75,350,2,0,0,5,5,5,5,5,5,5,3,1,2,0,0.03,50,FALSE,TRUE,TRUE,TRUE,FALSE
"3072",11225429,29616872,3,3,52.49277,13.31754,2,1,2,4,1125,4,4,1125,1125,4,1125,15,45,75,350,1,0,0,5,0,0,0,0,0,0,3,1,2,0,0.01,65,FALSE,TRUE,TRUE,TRUE,FALSE
"3073",11225984,29286601,1,1,52.49728,13.41445,2,1,2,5,1125,5,5,1125,1125,5,1125,0,0,0,0,7,0,0,5,5,4.67,5,5,4.83,5,1,0,1,0,0.1,30,FALSE,TRUE,FALSE,TRUE,FALSE
"3074",11244833,58580360,1,1,52.53332,13.43682,2,1,2,4,1125,4,4,1125,1125,4,1125,0,0,0,0,31,0,0,4.83,4.83,5,4.86,4.86,4.59,4.79,1,1,0,0,0.45,90,FALSE,TRUE,TRUE,TRUE,FALSE
"3075",11252620,58709682,2,2,52.49228,13.41177,2,1,2,2,1125,2,2,1125,1125,2,1125,0,0,0,0,13,0,0,4.85,4.83,4.77,4.85,4.92,4.92,4.77,2,1,1,0,0.19,60,TRUE,TRUE,TRUE,TRUE,FALSE
"3076",11254695,8958744,1,1,52.51505,13.44827,2,1,1,21,1125,21,21,1125,1125,21,1125,0,14,44,319,147,4,0,4.92,4.94,4.9,4.92,4.92,4.83,4.82,1,1,0,0,2.11,56,TRUE,TRUE,TRUE,TRUE,FALSE
"3077",11255311,58729176,0,0,52.513,13.47281,3,1,3,2,1125,2,2,1125,1125,2,1125,3,3,3,3,170,9,0,4.83,4.89,4.79,4.84,4.92,4.86,4.77,2,1,1,0,2.49,78,FALSE,TRUE,TRUE,TRUE,TRUE
"3078",11257879,1352296,2,2,52.48143,13.43727,2,1,2,10,19,10,10,1125,1125,10,1125,0,0,0,0,10,0,0,5,5,4.9,4.9,5,4.9,5,1,0,1,0,0.23,50,FALSE,TRUE,TRUE,TRUE,TRUE
"3079",11266561,38073824,1,1,52.49522,13.39859,3,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,1,0,0,0.01,51,FALSE,TRUE,TRUE,TRUE,FALSE
"3080",11266945,31542672,1,1,52.49699,13.36228,2,1,1,5,1125,5,5,1125,1125,5,1125,0,0,0,0,1,0,0,5,5,5,5,5,4,4,1,0,1,0,0.01,35,FALSE,TRUE,FALSE,TRUE,FALSE
"3081",11267258,3574758,3,3,52.50958,13.39033,4,1,1,3,1125,3,3,1125,1125,3,1125,23,50,76,343,23,7,1,4.48,4.61,4.43,4.7,4.87,4.78,4.35,1,1,0,0,0.35,96,FALSE,TRUE,TRUE,TRUE,TRUE
"3082",11268983,21794825,7,7,52.5517,13.41507,2,1,1,2,365,2,4,1125,1125,2.1,1125,10,24,51,258,168,34,7,4.76,4.86,4.83,4.81,4.86,4.89,4.68,6,6,0,0,3.04,46,FALSE,TRUE,TRUE,TRUE,TRUE
"3083",11275525,26745065,1,1,52.52728,13.34085,2,1,1,3,14,3,3,14,14,3,14,0,0,0,0,5,0,0,4.4,4.8,4.2,4.6,4.8,5,4.4,1,1,0,0,0.07,49,FALSE,TRUE,TRUE,TRUE,FALSE
"3084",11276488,21794825,7,7,52.55248,13.41577,4,2,2,2,365,2,2,365,365,2,365,4,6,27,220,183,26,4,4.66,4.82,4.66,4.75,4.89,4.82,4.63,6,6,0,0,3.8,39,FALSE,TRUE,TRUE,TRUE,TRUE
"3085",11277489,58894682,1,1,52.47811,13.3453,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.01,30,FALSE,TRUE,FALSE,TRUE,FALSE
"3086",11277648,58021390,1,1,52.5196,13.46443,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,4,0,0,4.5,4.5,4,4.75,4.5,4.25,4.5,1,0,1,0,0.06,23,FALSE,TRUE,TRUE,TRUE,FALSE
"3087",11277910,17997010,2,2,52.50286,13.34345,1,1,2,2,7,2,2,7,7,2,7,16,46,76,166,48,4,0,4.94,4.83,4.9,4.85,4.96,4.94,4.9,2,0,2,0,0.83,108,FALSE,TRUE,TRUE,TRUE,TRUE
"3088",11279202,58769846,1,1,52.50722,13.47087,4,1,2,2,31,1,3,31,31,1.9,31,0,0,0,0,3,0,0,5,4.5,5,5,5,5,4.5,1,1,0,0,0.06,99,FALSE,TRUE,TRUE,TRUE,FALSE
"3089",11286498,58760491,1,1,52.54488,13.42548,3,1,2,2,1125,2,2,1125,1125,2,1125,15,42,70,328,308,34,4,4.58,4.8,4.61,4.64,4.58,4.71,4.54,1,1,0,0,4.34,61,TRUE,TRUE,TRUE,TRUE,TRUE
"3090",11286561,8250486,49,49,52.5177,13.42561,6,1,6,1,1125,1,3,1125,1125,1,1125,28,58,71,71,33,2,0,4.61,4.67,4.7,4.61,4.82,4.45,4.48,49,0,11,38,0.48,20,FALSE,TRUE,TRUE,TRUE,FALSE
"3091",11289553,23281072,1,1,52.51553,13.45804,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,4,4,4,5,4,5,4,1,0,1,0,0.01,39,FALSE,TRUE,TRUE,FALSE,FALSE
"3092",11290301,58989886,2,2,52.53886,13.40583,6,1,1,2,1125,2,3,1125,1125,2.3,1125,13,43,73,146,137,20,1,4.68,4.71,4.68,4.9,4.79,4.84,4.57,2,2,0,0,1.95,103,FALSE,TRUE,TRUE,TRUE,FALSE
"3093",11291073,58995578,1,1,52.49531,13.38333,2,1,1,3,7,3,3,7,7,3,7,27,51,81,356,35,10,0,4.94,4.91,4.89,5,4.97,5,4.83,1,0,1,0,0.51,63,FALSE,TRUE,TRUE,TRUE,FALSE
"3094",11292598,21794825,7,7,52.5542,13.4172,4,2,3,2,365,2,4,1125,1125,2.1,1125,6,25,29,259,203,27,5,4.57,4.8,4.54,4.76,4.87,4.76,4.62,6,6,0,0,3.42,47,FALSE,TRUE,TRUE,TRUE,TRUE
"3095",11292925,21794825,7,7,52.55366,13.41745,4,1,4,2,365,2,4,365,365,2.1,365,1,14,28,269,115,33,3,4.7,4.83,4.66,4.83,4.88,4.87,4.63,6,6,0,0,1.94,47,FALSE,TRUE,TRUE,TRUE,TRUE
"3096",11294127,58712095,1,1,52.41878,13.42549,6,2,3,3,1125,3,3,1125,1125,3,1125,0,0,0,260,240,34,0,4.78,4.82,4.83,4.92,4.93,4.45,4.69,1,1,0,0,3.44,81,FALSE,TRUE,TRUE,TRUE,FALSE
"3097",11294240,21794825,7,7,52.55112,13.41683,3,1,2,2,365,2,4,365,365,2.1,365,0,9,17,268,143,33,5,4.79,4.88,4.8,4.79,4.86,4.92,4.7,6,6,0,0,3.43,43,FALSE,TRUE,TRUE,TRUE,TRUE
"3098",11294419,21794825,7,7,52.55112,13.4169,3,1,3,2,365,2,4,365,365,2.1,365,1,7,15,224,203,46,6,4.82,4.88,4.88,4.85,4.89,4.88,4.73,6,6,0,0,4.05,38,FALSE,TRUE,TRUE,TRUE,TRUE
"3099",11306475,58989886,2,2,52.53803,13.4048,5,1,1,2,1125,2,3,1125,1125,2.6,1125,16,46,76,149,134,16,0,4.64,4.75,4.61,4.83,4.73,4.81,4.51,2,2,0,0,1.91,74,FALSE,TRUE,TRUE,TRUE,FALSE
"3100",11310047,45754389,1,1,52.46628,13.39309,1,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,5,5,5,5,5,4,4,1,0,1,0,0.01,14,FALSE,TRUE,TRUE,TRUE,FALSE
"3101",11330944,5026755,1,1,52.48763,13.38693,4,2,2,2,1125,2,2,1125,1125,2,1125,0,0,0,0,3,0,0,4.67,4.67,4.33,5,5,4.67,4.33,1,0,1,0,0.06,70,FALSE,TRUE,TRUE,TRUE,FALSE
"3102",11335755,59325975,1,1,52.54909,13.34832,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,2,0,0,4.5,5,4.5,4.5,4.5,4.5,5,1,0,1,0,0.03,25,FALSE,TRUE,FALSE,TRUE,FALSE
"3103",11337277,48503637,1,1,52.56091,13.38007,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.01,25,FALSE,TRUE,FALSE,TRUE,FALSE
"3104",11339134,35977889,0,0,52.5539,13.42151,2,1,1,4,20,4,4,1125,1125,4,1125,2,2,2,2,5,5,0,5,4.6,5,5,5,4.6,4.8,1,1,0,0,1.1,109,FALSE,TRUE,TRUE,TRUE,TRUE
"3105",11339971,59355611,1,1,52.49977,13.3641,2,1,2,2,24,2,2,1125,1125,2,1125,15,45,75,350,153,0,0,4.57,4.7,4.71,4.74,4.73,4.82,4.6,1,0,1,0,2.18,34,FALSE,TRUE,TRUE,TRUE,FALSE
"3106",11348934,59430981,1,1,52.511,13.44839,2,1,1,1,13,1,1,13,13,1,13,0,0,0,0,2,0,0,5,5,4.5,4.5,4.5,5,5,1,0,1,0,0.03,35,FALSE,TRUE,FALSE,TRUE,TRUE
"3107",11356938,50582454,1,1,52.53391,13.42346,4,2,2,1,1125,1,1,1125,1125,1,1125,0,0,0,0,5,0,0,5,5,4.4,4.8,4.8,4.8,4.8,1,1,0,0,0.07,45,FALSE,TRUE,FALSE,TRUE,FALSE
"3108",11357981,3492270,1,1,52.5537,13.41865,4,2,2,3,1125,3,3,1125,1125,3,1125,0,0,0,0,19,0,0,4.53,4.89,4.95,4.67,4.67,4.63,4.53,1,1,0,0,0.27,70,FALSE,TRUE,TRUE,TRUE,FALSE
"3109",11359657,1823098,4,4,52.48394,13.38285,2,1,1,92,1125,92,92,1125,1125,92,1125,0,0,0,166,11,1,0,5,5,5,4.82,5,4.91,4.55,3,3,0,0,0.16,35,TRUE,TRUE,TRUE,TRUE,FALSE
"3110",11366265,50534425,1,1,52.51567,13.46486,1,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.01,12,FALSE,TRUE,FALSE,TRUE,FALSE
"3111",11369410,10288311,3,3,52.48778,13.31795,2,1,1,6,62,6,6,62,62,6,62,4,14,30,121,41,0,0,4.85,4.95,4.8,4.79,4.92,4.87,4.85,1,0,1,0,0.59,30,FALSE,TRUE,TRUE,TRUE,FALSE
"3112",11374200,59620300,2,2,52.51187,13.28503,4,1,1,1,1125,1,1,1125,1125,1,1125,20,43,64,316,171,14,2,4.86,4.96,4.83,4.92,4.92,4.82,4.8,1,1,0,0,2.44,60,FALSE,TRUE,TRUE,TRUE,FALSE
"3113",11385014,31632107,2,2,52.52391,13.29921,3,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,9,0,0,5,4.88,5,5,5,4.88,5,1,0,1,0,0.13,34,FALSE,TRUE,TRUE,TRUE,FALSE
"3114",11386702,59724629,1,1,52.60322,13.31717,2,1,1,3,1125,3,3,1125,1125,3,1125,17,47,77,337,111,15,1,4.95,4.98,4.97,4.99,4.96,4.88,4.93,1,1,0,0,1.62,60,TRUE,TRUE,TRUE,TRUE,TRUE
"3115",11403270,59858355,1,1,52.51652,13.41803,1,1,1,1,31,1,1,31,31,1,31,16,32,57,139,348,29,3,4.78,4.92,4.95,4.88,4.73,4.81,4.77,1,0,1,0,4.99,39,TRUE,TRUE,TRUE,TRUE,FALSE
"3116",11405278,161221,5,5,52.53258,13.38089,6,3,3,3,28,3,3,1125,1125,3,1125,5,17,47,301,141,14,2,4.95,4.95,4.96,4.93,4.99,4.91,4.76,6,6,0,0,2.05,260,TRUE,TRUE,TRUE,TRUE,FALSE
"3117",11411043,1145773,1,1,52.50055,13.42199,2,1,1,4,14,4,4,14,14,4,14,0,0,0,0,2,0,0,5,5,5,3.5,5,5,5,1,1,0,0,0.03,42,FALSE,TRUE,TRUE,TRUE,FALSE
"3118",11414934,57511828,5,5,52.49001,13.38447,4,1,3,2,365,2,3,365,365,3,365,11,41,71,325,213,15,3,4.57,4.71,4.58,4.77,4.84,4.84,4.61,5,5,0,0,3.04,88,FALSE,TRUE,TRUE,TRUE,TRUE
"3119",11418634,52147903,3,3,52.51072,13.50234,1,1,1,3,7,3,3,7,7,3,7,0,0,0,0,3,0,0,4.67,4.67,4.33,5,5,5,5,3,0,3,0,0.04,15,FALSE,TRUE,TRUE,TRUE,FALSE
"3120",11424717,8912086,25,25,52.50321,13.32533,2,1,2,30,180,30,30,180,180,30,180,4,19,19,86,9,2,0,4.56,4.67,4.78,4.56,4.56,4.89,4.56,38,38,0,0,0.18,99,FALSE,TRUE,TRUE,TRUE,FALSE
"3121",11428309,25227870,1,1,52.47576,13.44785,3,1,1,5,1125,5,5,1125,1125,5,1125,0,0,0,0,2,0,0,4.5,5,5,4.5,5,4.5,4.5,1,1,0,0,0.03,40,FALSE,TRUE,TRUE,TRUE,FALSE
"3122",11429575,1275576,6,6,52.51289,13.30239,3,1,1,2,1125,2,2,1125,1125,2,1125,9,30,51,281,118,29,6,4.56,4.86,4.55,4.92,4.9,4.82,4.7,6,6,0,0,1.67,50,TRUE,TRUE,TRUE,TRUE,TRUE
"3123",11438054,60104515,1,1,52.4948,13.38899,5,2,3,7,14,7,7,14,14,7,14,0,0,0,0,14,0,0,4.86,5,4.36,4.79,5,4.79,4.64,1,1,0,0,0.21,120,FALSE,TRUE,TRUE,TRUE,FALSE
"3124",11440627,60125887,1,1,52.46626,13.43769,1,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,2,0,0,5,5,5,5,5,5,5,1,1,0,0,0.03,40,FALSE,TRUE,TRUE,TRUE,FALSE
"3125",11444583,8323122,1,1,52.5563,13.39183,2,1,1,2,14,2,2,14,14,2,14,0,0,0,0,2,0,0,3.5,4.5,5,4,4.5,4,4,1,0,1,0,0.03,30,FALSE,TRUE,TRUE,TRUE,FALSE
"3126",11445636,12770743,1,1,52.52985,13.3899,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,1,0,0,0.01,79,FALSE,TRUE,TRUE,TRUE,FALSE
"3127",11447141,10466662,1,1,52.51024,13.28818,2,1,1,5,1125,5,5,1125,1125,5,1125,0,0,0,0,3,0,0,4.67,5,5,5,5,5,5,1,1,0,0,0.04,40,FALSE,TRUE,TRUE,TRUE,FALSE
"3128",11450419,1194258,13,13,52.53585,13.38077,4,2,3,3,90,3,5,90,90,3.3,90,11,41,71,72,118,13,0,4.67,4.82,4.82,4.79,4.82,4.72,4.59,13,13,0,0,2.08,132,TRUE,TRUE,TRUE,TRUE,FALSE
"3129",11450430,1194258,13,13,52.53314,13.40158,3,1,1,3,90,3,5,90,90,3.3,90,10,40,70,71,110,11,2,4.67,4.83,4.84,4.81,4.8,4.91,4.55,13,13,0,0,1.64,106,TRUE,TRUE,TRUE,TRUE,FALSE
"3130",11455304,57226171,1,1,52.465,13.51048,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.01,20,FALSE,TRUE,TRUE,TRUE,FALSE
"3131",11466706,20510649,2,2,52.48304,13.43182,4,2,2,3,1124,3,3,1124,1124,3,1124,4,4,4,4,29,2,0,4.86,4.9,4.69,4.9,4.86,4.9,4.66,1,1,0,0,0.44,146,FALSE,TRUE,TRUE,TRUE,FALSE
"3132",11468421,217378709,9,9,52.52395,13.41797,2,1,1,3,1125,2,3,365,1125,3,1083.7,3,3,3,3,14,0,0,4,3.86,4.36,4.79,4.57,4.5,4.08,9,9,0,0,0.2,249,FALSE,TRUE,TRUE,TRUE,TRUE
"3133",11469002,217378709,9,9,52.52394,13.41792,4,2,3,3,1125,2,3,365,1125,3,1083.7,3,3,3,3,31,5,0,4.32,4.55,4.23,4.74,4.61,4.74,4.23,9,9,0,0,0.44,282,FALSE,TRUE,TRUE,TRUE,TRUE
"3134",11469165,13541171,1,1,52.54742,13.45086,2,1,1,7,14,7,7,14,14,7,14,0,0,0,0,17,0,0,4.38,4.5,4.06,4.56,4.44,4.69,4.44,1,0,0,1,0.24,37,FALSE,TRUE,TRUE,TRUE,TRUE
"3135",11470252,53142449,1,1,52.52008,13.40423,3,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,2,0,0,5,5,5,5,5,5,5,1,1,0,0,0.03,59,FALSE,TRUE,TRUE,TRUE,TRUE
"3136",11474059,60371337,1,1,52.47775,13.4465,1,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.01,10,FALSE,TRUE,TRUE,TRUE,FALSE
"3137",11474339,3965874,1,1,52.53598,13.39909,3,1,2,3,1125,3,3,1125,1125,3,1125,0,0,0,0,1,0,0,4,4,4,4,4,4,4,1,1,0,0,0.01,50,FALSE,TRUE,FALSE,TRUE,FALSE
"3138",11483556,60449205,2,2,52.53866,13.41007,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,1,0,0,4,5,5,5,4,5,4,2,2,0,0,0.01,38,FALSE,TRUE,TRUE,TRUE,FALSE
"3139",11483775,161221,5,5,52.53087,13.38241,6,3,4,3,28,3,3,1125,1125,3,1125,9,39,64,318,135,16,2,4.9,4.94,4.93,4.91,4.98,4.9,4.63,6,6,0,0,1.95,249,TRUE,TRUE,TRUE,TRUE,FALSE
"3140",11486707,41849657,5,5,52.50235,13.43008,4,2,2,5,1125,5,5,1125,1125,5,1125,0,0,0,0,4,0,0,5,4.67,4.33,4.33,4.33,5,5,4,2,2,0,0.06,70,FALSE,TRUE,FALSE,TRUE,FALSE
"3141",11490307,18194821,1,1,52.47946,13.42605,1,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,9,0,0,5,4.89,4.56,4.89,5,5,5,1,0,1,0,0.13,27,FALSE,TRUE,TRUE,TRUE,FALSE
"3142",11501346,5660590,1,1,52.53471,13.42516,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,1,0,0,0.01,60,FALSE,TRUE,TRUE,TRUE,FALSE
"3143",11504509,15008839,1,1,52.51163,13.46813,2,1,1,1,30,1,1,30,30,1,30,0,0,0,0,16,0,0,5,4.88,4.81,5,5,4.94,4.75,1,0,1,0,0.44,39,TRUE,TRUE,TRUE,TRUE,FALSE
"3144",11517189,60709250,2,2,52.50987,13.62151,2,1,1,3,90,3,3,90,90,3,90,14,33,63,235,46,3,1,4.96,4.91,4.96,5,4.98,4.87,4.93,2,2,0,0,0.67,49,TRUE,TRUE,TRUE,TRUE,FALSE
"3145",11518476,60712748,0,0,52.45018,13.33755,1,1,1,1,1125,1,1,1125,1125,1,1125,16,46,76,351,85,3,0,4.89,4.93,4.86,4.99,4.96,4.74,4.79,1,0,1,0,1.23,44,TRUE,TRUE,TRUE,TRUE,FALSE
"3146",11519877,40531040,1,1,52.5168,13.4556,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,4,0,0,4.5,5,4.75,5,5,4.5,5,1,1,0,0,0.06,63,FALSE,TRUE,TRUE,TRUE,FALSE
"3147",11521393,1297102,2,2,52.54035,13.40404,5,2,2,2,1125,2,2,1125,1125,2,1125,0,0,0,0,9,0,0,5,5,4.56,4.67,4.78,5,4.78,1,1,0,0,0.13,150,FALSE,TRUE,TRUE,TRUE,FALSE
"3148",11521456,8847528,1,1,52.54879,13.34597,2,1,1,7,20,7,7,20,20,7,20,0,0,0,0,1,0,0,5,5,5,5,5,5,5,1,0,1,0,0.01,22,FALSE,TRUE,TRUE,TRUE,FALSE
"3149",11532277,60826363,1,1,52.47475,13.42558,2,1,1,5,1125,5,5,1125,1125,5,1125,0,0,0,0,6,0,0,4.5,4.83,4.5,4.83,4.83,4.5,4.67,1,1,0,0,0.09,36,FALSE,TRUE,FALSE,TRUE,FALSE
"3150",11535768,50802586,4,4,52.53634,13.40628,5,3,4,30,1125,30,30,1125,1125,30,1125,15,45,75,350,4,0,0,5,5,5,4.75,5,5,5,4,4,0,0,0.06,155,FALSE,TRUE,TRUE,TRUE,FALSE
"3151",11538804,21354081,1,1,52.50004,13.4297,2,1,1,60,1125,60,60,1125,1125,60,1125,0,0,0,0,53,0,0,4.98,4.96,4.74,4.89,4.94,5,4.92,1,0,1,0,0.76,34,TRUE,TRUE,TRUE,TRUE,FALSE
"3152",11538965,24689787,4,4,52.48081,13.43672,2,1,1,5,1125,5,5,1125,1125,5,1125,0,0,0,0,10,0,0,4.7,4.7,5,4.9,4.7,4.8,4.5,3,3,0,0,0.15,40,FALSE,TRUE,FALSE,TRUE,FALSE
"3153",11541955,6018718,1,1,52.5005,13.46467,2,1,1,2,1125,2,2,1125,1125,2,1125,12,28,28,28,4,0,0,4.75,5,4.75,5,5,4.75,4.75,1,0,1,0,0.07,35,FALSE,TRUE,TRUE,TRUE,FALSE
"3154",11542409,60898413,4,4,52.52442,13.40467,4,1,2,90,1125,90,90,1125,1125,90,1125,0,12,42,317,126,3,0,4.66,4.78,4.58,4.6,4.79,4.99,4.58,1,1,0,0,1.83,39,FALSE,TRUE,TRUE,TRUE,FALSE
"3155",11542501,60897763,1,1,52.64059,13.30285,4,2,2,6,1125,6,6,1125,1125,6,1125,0,0,8,146,24,1,0,4.96,4.91,4.91,4.95,4.96,4.73,4.86,1,1,0,0,0.38,90,FALSE,TRUE,TRUE,TRUE,TRUE
"3156",11547649,1560984,2,2,52.47522,13.42265,3,1,3,4,16,4,4,1125,1125,4,1125,0,0,0,0,8,0,0,4.88,5,5,5,5,4.75,5,1,1,0,0,0.18,75,FALSE,TRUE,TRUE,TRUE,FALSE
"3157",11548552,60519457,2,2,52.48295,13.42659,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,2,0,0,4,5,4,5,4,5,0,1,0,1,0,0.03,18,FALSE,TRUE,TRUE,TRUE,FALSE
"3158",11558940,1209369,1,1,52.5354,13.43507,2,1,1,2,1125,2,2,1125,1125,2,1125,0,0,0,0,4,0,0,4.75,5,5,5,5,4.75,5,1,1,0,0,0.06,35,FALSE,TRUE,TRUE,TRUE,FALSE
"3159",11560477,3885165,1,1,52.52407,13.44803,2,1,1,3,1125,3,3,1125,1125,3,1125,0,0,0,0,17,0,0,4.93,4.87,4.8,4.8,4.67,4.8,4.87,1,0,1,0,0.27,22,FALSE,TRUE,TRUE,TRUE,FALSE
"3160",11562999,8912086,25,25,52.50297,13.32544,2,1,2,30,180,30,30,180,180,30,180,0,16,46,46,8,1,0,4.5,4.63,4.5,5,5,5,4.5,38,38,0,0,0.12,79,FALSE,TRUE,TRUE,TRUE,FALSE
"3161",11564181,51239150,1,1,52.49084,13.41575,2,1,1,4,28,4,6,28,28,4.1,28,18,44,74,74,275,36,3,4.81,4.88,4.84,4.93,4.89,4.85,4.76,1,0,1,0,4.02,33,TRUE,TRUE,TRUE,TRUE,FALSE
"3162",11565633,26698749,2,2,52.47109,13.42895,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,3,0,0,5,5,4.67,5,5,4.67,5,2,0,2,0,0.04,21,FALSE,TRUE,TRUE,TRUE,FALSE
"3163",11568655,47315556,1,1,52.55205,13.35538,2,1,1,1,1125,1,1,1125,1125,1,1125,0,0,0,0,2,0,0,5,5,5,5,5,4.5,5,1,0,1,0,0.03,20,FALSE,TRUE,TRUE,TRUE,FALSE
"3164",11569252,56322931,1,1,52.475,13.4436,3,1,2,3,1125,3,3,1125,1125,3,1125,0,0,0,0,10,0,0,4.88,4.88,4.13,4.88,4.88,4.88,4.63,1,1,0,0,0.14,49,FALSE,TRUE,TRUE,TRUE,FALSE
"3165",11577306,9704251,1,1,52.52407,13.40915,9,2,6,3,1124,2,4,1124,1124,3,1124,5,15,23,91,252,26,3,4.76,4.84,4.73,4.89,4.86,4.97,4.72,1,1,0,0,3.63,140,TRUE,TRUE,TRUE,TRUE,FALSE
"3166",11577539,61200675,1,1,52.5229,13.45959,6,3,5,5,10,5,5,10,10,5,10,0,0,0,0,5,0,0,5,5,5,4.8,5,4.8,5,1,1,0,0,0.08,170,FALSE,TRUE,TRUE,TRUE,FALSE
"3167",11577841,4032095,19,19,52.51399,13.38107,6,3,4,2,1125,2,4,1125,1125,2.6,1125,13,43,73,335,27,7,2,4.26,4.56,4.7,4.22,4.52,4.81,4.19,19,19,0,0,0.95,200,FALSE,TRUE,TRUE,TRUE,TRUE
"3168",11578003,4032095,19,19,52.51206,13.38234,6,3,5,92,1125,92,92,1125,1125,92,1125,20,20,20,271,10,2,1,4,4.2,4.1,4.3,4.1,4.9,3.9,19,19,0,0,0.18,95,FALSE,TRUE,TRUE,TRUE,TRUE
"3169",11578139,4032095,19,19,52.51431,13.38237,4,2,4,92,1125,92,92,1125,1125,92,1125,28,58,88,363,8,3,0,4.75,4.63,4.88,4.38,4.5,4.88,4.5,19,19,0,0,0.19,90,FALSE,TRUE,TRUE,TRUE,TRUE
"3170",11579227,61209463,5,5,52.48127,13.34995,4,1,3,4,1125,4,4,1125,1125,4,1125,7,22,48,323,18,6,1,4.44,4.5,4.56,4.47,4.61,4.29,4.29,5,5,0,0,0.29,90,FALSE,TRUE,TRUE,TRUE,TRUE
"3171",11580064,61209463,5,5,52.482,13.34883,8,2,6,3,1124,3,4,1125,1125,3,1125,15,31,31,171,28,1,0,4.75,4.89,4.89,4.93,4.96,4.59,4.59,5,5,0,0,0.46,118,FALSE,TRUE,TRUE,TRUE,FALSE
"3172",11584318,35545094,1,1,52.51232,13.43902,3,1,2,1,1125,1,2,1125,1125,1.3,1125,0,0,0,0,7,0,0,4.43,4.86,4.57,4.86,5,4.71,4.57,1,0,1,0,0.11,26,FALSE,TRUE,TRUE,TRUE,FALSE
